Shortname,Year,Month,official,recon,abs_error,ape
Liver fluke,2020,12,0,0,0,0
Liver fluke,2021,1,0,0,0,0
Liver fluke,2021,2,0,0,0,0
Liver fluke,2021,3,0,0,0,0
Liver fluke,2021,4,0,0,0,0
Liver fluke,2021,5,0,0,0,0
Liver fluke,2021,6,6,6,0,0
Liver fluke,2021,7,0,0,0,0
Liver fluke,2021,8,0,0,0,0
Liver fluke,2021,9,0,0,0,0
Liver fluke,2021,10,0,0,0,0
Liver fluke,2021,11,0,0,0,0
Liver fluke,2021,12,0,0,0,0
Liver fluke,2022,1,51,46,5,9.803921568627452
Liver fluke,2022,2,1,6,5,500
Liver fluke,2022,3,15,11,4,26.666666666666668
Liver fluke,2022,4,3,7,4,133.33333333333331
Liver fluke,2022,5,43,33,10,23.25581395348837
Liver fluke,2022,6,170,164,6,3.5294117647058822
Liver fluke,2022,7,77,93,16,20.77922077922078
Liver fluke,2022,8,412,411,1,0.24271844660194172
Liver fluke,2022,9,52,52,0,0
Liver fluke,2022,10,78,75,3,3.8461538461538463
Liver fluke,2022,11,42,42,0,0
Liver fluke,2022,12,15,19,4,26.666666666666668
Liver fluke,2023,1,72,48,24,33.33333333333333
Liver fluke,2023,2,103,128,25,24.271844660194176
Liver fluke,2023,3,447,403,44,9.843400447427292
Liver fluke,2023,4,47,79,32,68.08510638297872
Liver fluke,2023,5,196,191,5,2.5510204081632653
Liver fluke,2023,6,154,155,1,0.6493506493506493
Liver fluke,2023,7,107,115,8,7.476635514018691
Liver fluke,2023,8,20,31,11,55.00000000000001
Liver fluke,2023,9,81,40,41,50.617283950617285
Liver fluke,2023,10,419,453,34,8.1145584725537
Liver fluke,2023,11,322,246,76,23.60248447204969
Liver fluke,2023,12,156,146,10,6.41025641025641
Malaria,2020,1,89,104,15,16.853932584269664
Malaria,2020,2,88,78,10,11.363636363636363
Malaria,2020,3,75,75,0,0
Malaria,2020,4,89,101,12,13.48314606741573
Malaria,2020,5,313,339,26,8.30670926517572
Malaria,2020,6,421,420,1,0.23752969121140144
Malaria,2020,7,278,248,30,10.79136690647482
Malaria,2020,8,113,110,3,2.6548672566371683
Malaria,2020,9,52,53,1,1.9230769230769231
Malaria,2020,10,50,52,2,4
Malaria,2020,11,43,43,0,0
Malaria,2020,12,52,43,9,17.307692307692307
Malaria,2021,1,57,53,4,7.017543859649122
Malaria,2021,2,46,50,4,8.695652173913043
Malaria,2021,3,47,47,0,0
Malaria,2021,4,50,52,2,4
Malaria,2021,5,173,154,19,10.982658959537572
Malaria,2021,6,135,153,18,13.333333333333334
Malaria,2021,7,100,106,6,6
Malaria,2021,8,46,54,8,17.391304347826086
Malaria,2021,9,29,36,7,24.137931034482758
Malaria,2021,10,31,32,1,3.225806451612903
Malaria,2021,11,30,25,5,16.666666666666664
Malaria,2021,12,42,41,1,2.380952380952381
Malaria,2022,1,113,113,0,0
Malaria,2022,2,57,64,7,12.280701754385964
Malaria,2022,3,75,67,8,10.666666666666668
Malaria,2022,4,154,132,22,14.285714285714285
Malaria,2022,5,336,320,16,4.761904761904762
Malaria,2022,6,527,522,5,0.9487666034155597
Malaria,2022,7,419,431,12,2.863961813842482
Malaria,2022,8,300,320,20,6.666666666666667
Malaria,2022,9,164,165,1,0.6097560975609756
Malaria,2022,10,155,160,5,3.225806451612903
Malaria,2022,11,157,151,6,3.821656050955414
Malaria,2022,12,333,318,15,4.504504504504505
Malaria,2023,1,282,304,22,7.801418439716312
Malaria,2023,2,208,194,14,6.730769230769231
Malaria,2023,3,247,241,6,2.42914979757085
Malaria,2023,4,409,381,28,6.845965770171149
Malaria,2023,5,819,761,58,7.0818070818070815
Malaria,2023,6,986,973,13,1.3184584178498986
Malaria,2023,7,765,847,82,10.718954248366012
Malaria,2023,8,423,498,75,17.73049645390071
Malaria,2023,9,283,281,2,0.7067137809187279
Malaria,2023,10,232,256,24,10.344827586206897
Malaria,2023,11,194,190,4,2.0618556701030926
Malaria,2023,12,174,182,8,4.597701149425287
Measles,2020,1,339,370,31,9.144542772861357
Measles,2020,2,237,245,8,3.375527426160337
Measles,2020,3,174,157,17,9.770114942528735
Measles,2020,4,47,45,2,4.25531914893617
Measles,2020,5,36,43,7,19.444444444444446
Measles,2020,6,62,59,3,4.838709677419355
Measles,2020,7,77,78,1,1.2987012987012987
Measles,2020,8,53,59,6,11.320754716981133
Measles,2020,9,67,58,9,13.432835820895523
Measles,2020,10,38,39,1,2.631578947368421
Measles,2020,11,50,51,1,2
Measles,2020,12,39,31,8,20.51282051282051
Measles,2021,1,35,31,4,11.428571428571429
Measles,2021,2,29,29,0,0
Measles,2021,3,49,48,1,2.0408163265306123
Measles,2021,4,23,23,0,0
Measles,2021,5,17,23,6,35.294117647058826
Measles,2021,6,26,24,2,7.6923076923076925
Measles,2021,7,11,13,2,18.181818181818183
Measles,2021,8,6,6,0,0
Measles,2021,9,10,10,0,0
Measles,2021,10,11,11,0,0
Measles,2021,11,11,10,1,9.090909090909092
Measles,2021,12,9,10,1,11.11111111111111
Measles,2022,1,14,12,2,14.285714285714285
Measles,2022,2,10,10,0,0
Measles,2022,3,9,9,0,0
Measles,2022,4,7,9,2,28.57142857142857
Measles,2022,5,15,10,5,33.33333333333333
Measles,2022,6,16,21,5,31.25
Measles,2022,7,27,24,3,11.11111111111111
Measles,2022,8,34,33,1,2.941176470588235
Measles,2022,9,36,38,2,5.555555555555555
Measles,2022,10,38,40,2,5.263157894736842
Measles,2022,11,38,37,1,2.631578947368421
Measles,2022,12,21,21,0,0
Measles,2023,1,29,28,1,3.4482758620689653
Measles,2023,2,30,30,0,0
Measles,2023,3,29,28,1,3.4482758620689653
Measles,2023,4,25,25,0,0
Measles,2023,5,20,18,2,10
Measles,2023,6,25,26,1,4
Measles,2023,7,36,36,0,0
Measles,2023,8,53,50,3,5.660377358490567
Measles,2023,9,47,45,2,4.25531914893617
Measles,2023,10,61,61,0,0
Measles,2023,11,41,44,3,7.317073170731707
Measles,2023,12,18,18,0,0
Melioidosis,2020,1,343,376,33,9.620991253644315
Melioidosis,2020,2,256,230,26,10.15625
Melioidosis,2020,3,188,176,12,6.382978723404255
Melioidosis,2020,4,155,166,11,7.096774193548387
Melioidosis,2020,5,141,156,15,10.638297872340425
Melioidosis,2020,6,181,163,18,9.94475138121547
Melioidosis,2020,7,201,194,7,3.482587064676617
Melioidosis,2020,8,285,305,20,7.017543859649122
Melioidosis,2020,9,335,319,16,4.776119402985075
Melioidosis,2020,10,286,278,8,2.797202797202797
Melioidosis,2020,11,241,260,19,7.883817427385892
Melioidosis,2020,12,181,159,22,12.154696132596685
Melioidosis,2021,1,357,348,9,2.5210084033613445
Melioidosis,2021,2,211,219,8,3.7914691943127963
Melioidosis,2021,3,215,217,2,0.9302325581395349
Melioidosis,2021,4,168,171,3,1.7857142857142856
Melioidosis,2021,5,147,159,12,8.16326530612245
Melioidosis,2021,6,144,161,17,11.805555555555555
Melioidosis,2021,7,162,161,1,0.6172839506172839
Melioidosis,2021,8,168,178,10,5.952380952380952
Melioidosis,2021,9,195,202,7,3.5897435897435894
Melioidosis,2021,10,196,215,19,9.693877551020408
Melioidosis,2021,11,135,158,23,17.037037037037038
Melioidosis,2021,12,108,126,18,16.666666666666664
Melioidosis,2022,1,305,293,12,3.934426229508197
Melioidosis,2022,2,192,189,3,1.5625
Melioidosis,2022,3,164,161,3,1.8292682926829267
Melioidosis,2022,4,158,152,6,3.79746835443038
Melioidosis,2022,5,275,247,28,10.181818181818182
Melioidosis,2022,6,272,290,18,6.61764705882353
Melioidosis,2022,7,326,321,5,1.5337423312883436
Melioidosis,2022,8,526,493,33,6.273764258555133
Melioidosis,2022,9,416,429,13,3.125
Melioidosis,2022,10,347,366,19,5.475504322766571
Melioidosis,2022,11,320,322,2,0.625
Melioidosis,2022,12,272,293,21,7.720588235294118
Melioidosis,2023,1,514,508,6,1.1673151750972763
Melioidosis,2023,2,291,291,0,0
Melioidosis,2023,3,295,297,2,0.6779661016949152
Melioidosis,2023,4,214,237,23,10.74766355140187
Melioidosis,2023,5,248,245,3,1.2096774193548387
Melioidosis,2023,6,282,269,13,4.609929078014184
Melioidosis,2023,7,432,403,29,6.712962962962964
Melioidosis,2023,8,421,412,9,2.137767220902613
Melioidosis,2023,9,417,414,3,0.7194244604316548
Melioidosis,2023,10,396,439,43,10.85858585858586
Melioidosis,2023,11,360,384,24,6.666666666666667
Melioidosis,2023,12,238,247,9,3.7815126050420167
Mumps,2020,1,164,0,164,100
Mumps,2020,2,138,0,138,100
Mumps,2020,3,108,0,108,100
Mumps,2020,4,60,0,60,100
Mumps,2020,5,85,0,85,100
Mumps,2020,6,56,0,56,100
Mumps,2020,7,76,0,76,100
Mumps,2020,8,79,0,79,100
Mumps,2020,9,60,0,60,100
Mumps,2020,10,94,0,94,100
Mumps,2020,11,48,0,48,100
Mumps,2020,12,48,0,48,100
Mumps,2021,1,62,0,62,100
Mumps,2021,2,67,0,67,100
Mumps,2021,3,82,0,82,100
Mumps,2021,4,45,0,45,100
Mumps,2021,5,59,0,59,100
Mumps,2021,6,51,0,51,100
Mumps,2021,7,37,0,37,100
Mumps,2021,8,47,0,47,100
Mumps,2021,9,37,0,37,100
Mumps,2021,10,37,0,37,100
Mumps,2021,11,21,0,21,100
Mumps,2021,12,15,0,15,100
Mumps,2022,1,47,0,47,100
Mumps,2022,2,30,0,30,100
Mumps,2022,3,34,0,34,100
Mumps,2022,4,35,0,35,100
Mumps,2022,5,41,0,41,100
Mumps,2022,6,52,0,52,100
Mumps,2022,7,56,0,56,100
Mumps,2022,8,61,0,61,100
Mumps,2022,9,65,0,65,100
Mumps,2022,10,47,0,47,100
Mumps,2022,11,45,0,45,100
Mumps,2022,12,36,0,36,100
Mumps,2023,1,55,0,55,100
Mumps,2023,2,52,0,52,100
Mumps,2023,3,51,0,51,100
Mumps,2023,4,56,0,56,100
Mumps,2023,5,53,0,53,100
Mumps,2023,6,59,0,59,100
Mumps,2023,7,50,0,50,100
Mumps,2023,8,64,0,64,100
Mumps,2023,9,49,0,49,100
Mumps,2023,10,59,0,59,100
Mumps,2023,11,59,0,59,100
Mumps,2023,12,38,0,38,100
Other meningitis,2020,1,102,118,16,15.686274509803921
Other meningitis,2020,2,96,90,6,6.25
Other meningitis,2020,3,105,104,1,0.9523809523809524
Other meningitis,2020,4,87,80,7,8.045977011494253
Other meningitis,2020,5,101,115,14,13.861386138613863
Other meningitis,2020,6,101,97,4,3.9603960396039604
Other meningitis,2020,7,93,92,1,1.0752688172043012
Other meningitis,2020,8,108,111,3,2.7777777777777777
Other meningitis,2020,9,106,97,9,8.49056603773585
Other meningitis,2020,10,76,80,4,5.263157894736842
Other meningitis,2020,11,113,116,3,2.6548672566371683
Other meningitis,2020,12,78,60,18,23.076923076923077
Other meningitis,2021,1,89,87,2,2.247191011235955
Other meningitis,2021,2,103,104,1,0.9708737864077669
Other meningitis,2021,3,128,124,4,3.125
Other meningitis,2021,4,66,74,8,12.121212121212121
Other meningitis,2021,5,84,73,11,13.095238095238097
Other meningitis,2021,6,66,80,14,21.21212121212121
Other meningitis,2021,7,57,53,4,7.017543859649122
Other meningitis,2021,8,63,69,6,9.523809523809524
Other meningitis,2021,9,58,61,3,5.172413793103448
Other meningitis,2021,10,56,57,1,1.7857142857142856
Other meningitis,2021,11,54,50,4,7.4074074074074066
Other meningitis,2021,12,61,74,13,21.311475409836063
Other meningitis,2022,1,100,86,14,14.000000000000002
Other meningitis,2022,2,72,81,9,12.5
Other meningitis,2022,3,97,92,5,5.154639175257731
Other meningitis,2022,4,66,69,3,4.545454545454546
Other meningitis,2022,5,73,71,2,2.73972602739726
Other meningitis,2022,6,89,89,0,0
Other meningitis,2022,7,93,90,3,3.225806451612903
Other meningitis,2022,8,108,111,3,2.7777777777777777
Other meningitis,2022,9,97,92,5,5.154639175257731
Other meningitis,2022,10,92,91,1,1.0869565217391304
Other meningitis,2022,11,96,100,4,4.166666666666666
Other meningitis,2022,12,88,96,8,9.090909090909092
Other meningitis,2023,1,131,118,13,9.923664122137405
Other meningitis,2023,2,84,92,8,9.523809523809524
Other meningitis,2023,3,121,115,6,4.958677685950414
Other meningitis,2023,4,115,109,6,5.217391304347826
Other meningitis,2023,5,124,125,1,0.8064516129032258
Other meningitis,2023,6,114,116,2,1.7543859649122806
Other meningitis,2023,7,143,134,9,6.293706293706294
Other meningitis,2023,8,129,129,0,0
Other meningitis,2023,9,140,148,8,5.714285714285714
Other meningitis,2023,10,154,160,6,3.896103896103896
Other meningitis,2023,11,117,118,1,0.8547008547008548
Other meningitis,2023,12,88,77,11,12.5
Paratyphoid,2020,1,14,15,1,7.142857142857142
Paratyphoid,2020,2,14,14,0,0
Paratyphoid,2020,3,4,3,1,25
Paratyphoid,2020,4,9,9,0,0
Paratyphoid,2020,5,8,8,0,0
Paratyphoid,2020,6,7,7,0,0
Paratyphoid,2020,7,11,10,1,9.090909090909092
Paratyphoid,2020,8,2,6,4,200
Paratyphoid,2020,9,10,7,3,30
Paratyphoid,2020,10,6,7,1,16.666666666666664
Paratyphoid,2020,11,5,6,1,20
Paratyphoid,2020,12,4,2,2,50
Paratyphoid,2021,1,5,5,0,0
Paratyphoid,2021,2,2,2,0,0
Paratyphoid,2021,3,7,7,0,0
Paratyphoid,2021,4,6,5,1,16.666666666666664
Paratyphoid,2021,5,6,6,0,0
Paratyphoid,2021,6,8,6,2,25
Paratyphoid,2021,7,1,4,3,300
Paratyphoid,2021,8,2,2,0,0
Paratyphoid,2021,9,2,1,1,50
Paratyphoid,2021,10,3,3,0,0
Paratyphoid,2021,11,5,6,1,20
Paratyphoid,2021,12,3,1,2,66.66666666666666
Paratyphoid,2022,1,7,9,2,28.57142857142857
Paratyphoid,2022,2,4,4,0,0
Paratyphoid,2022,3,5,3,2,40
Paratyphoid,2022,4,4,6,2,50
Paratyphoid,2022,5,9,5,4,44.44444444444444
Paratyphoid,2022,6,10,13,3,30
Paratyphoid,2022,7,16,15,1,6.25
Paratyphoid,2022,8,6,11,5,83.33333333333334
Paratyphoid,2022,9,11,7,4,36.36363636363637
Paratyphoid,2022,10,10,11,1,10
Paratyphoid,2022,11,5,5,0,0
Paratyphoid,2022,12,4,4,0,0
Paratyphoid,2023,1,14,11,3,21.428571428571427
Paratyphoid,2023,2,18,20,2,11.11111111111111
Paratyphoid,2023,3,24,20,4,16.666666666666664
Paratyphoid,2023,4,10,15,5,50
Paratyphoid,2023,5,13,11,2,15.384615384615385
Paratyphoid,2023,6,26,23,3,11.538461538461538
Paratyphoid,2023,7,16,16,0,0
Paratyphoid,2023,8,16,14,2,12.5
Paratyphoid,2023,9,8,11,3,37.5
Paratyphoid,2023,10,23,22,1,4.3478260869565215
Paratyphoid,2023,11,20,19,1,5
Paratyphoid,2023,12,17,19,2,11.76470588235294
Pertussis,2020,1,6,6,0,0
Pertussis,2020,2,6,6,0,0
Pertussis,2020,3,3,3,0,0
Pertussis,2020,4,2,2,0,0
Pertussis,2020,5,0,0,0,0
Pertussis,2020,6,0,0,0,0
Pertussis,2020,7,1,0,1,100
Pertussis,2020,8,0,1,1,NA
Pertussis,2020,9,0,0,0,0
Pertussis,2020,10,2,2,0,0
Pertussis,2020,11,0,0,0,0
Pertussis,2020,12,2,2,0,0
Pertussis,2021,1,0,1,1,NA
Pertussis,2021,2,1,1,0,0
Pertussis,2021,3,1,3,2,200
Pertussis,2021,4,2,2,0,0
Pertussis,2021,5,2,4,2,100
Pertussis,2021,6,1,1,0,0
Pertussis,2021,7,0,0,0,0
Pertussis,2021,8,0,0,0,0
Pertussis,2021,9,1,1,0,0
Pertussis,2021,10,0,0,0,0
Pertussis,2021,11,0,0,0,0
Pertussis,2021,12,0,0,0,0
Pertussis,2022,1,0,0,0,0
Pertussis,2022,2,1,1,0,0
Pertussis,2022,3,1,1,0,0
Pertussis,2022,4,0,0,0,0
Pertussis,2022,5,0,0,0,0
Pertussis,2022,6,1,1,0,0
Pertussis,2022,7,1,1,0,0
Pertussis,2022,8,8,8,0,0
Pertussis,2022,9,3,3,0,0
Pertussis,2022,10,1,0,1,100
Pertussis,2022,11,3,4,1,33.33333333333333
Pertussis,2022,12,0,0,0,0
Pertussis,2023,1,4,1,3,75
Pertussis,2023,2,1,0,1,100
Pertussis,2023,3,4,5,1,25
Pertussis,2023,4,0,0,0,0
Pertussis,2023,5,1,1,0,0
Pertussis,2023,6,2,2,0,0
Pertussis,2023,7,0,0,0,0
Pertussis,2023,8,7,4,3,42.857142857142854
Pertussis,2023,9,18,20,2,11.11111111111111
Pertussis,2023,10,30,16,14,46.666666666666664
Pertussis,2023,11,144,104,40,27.77777777777778
Pertussis,2023,12,187,173,14,7.4866310160427805
Pneumonia,2020,1,30240,34216,3976,13.148148148148147
Pneumonia,2020,2,25861,25381,480,1.8560767178376705
Pneumonia,2020,3,20888,19018,1870,8.952508617387974
Pneumonia,2020,4,10966,10511,455,4.14918840051067
Pneumonia,2020,5,9189,9276,87,0.9467841984982043
Pneumonia,2020,6,8890,8852,38,0.42744656917885265
Pneumonia,2020,7,10516,11079,563,5.353746671738303
Pneumonia,2020,8,12479,12265,214,1.7148810000801347
Pneumonia,2020,9,12032,12705,673,5.59341755319149
Pneumonia,2020,10,17869,19599,1730,9.68157143656612
Pneumonia,2020,11,22197,20683,1514,6.820741541649772
Pneumonia,2020,12,14602,12076,2526,17.29900013696754
Pneumonia,2021,1,17283,17134,149,0.8621188451079095
Pneumonia,2021,2,14178,14087,91,0.64183946960079
Pneumonia,2021,3,16533,16419,114,0.6895300308473961
Pneumonia,2021,4,12543,12728,185,1.4749262536873156
Pneumonia,2021,5,10573,10640,67,0.6336895866830606
Pneumonia,2021,6,9941,9795,146,1.4686651242329745
Pneumonia,2021,7,15539,14222,1317,8.475448870583692
Pneumonia,2021,8,20875,20078,797,3.8179640718562875
Pneumonia,2021,9,13794,14117,323,2.3415977961432506
Pneumonia,2021,10,11377,12923,1546,13.588819548211303
Pneumonia,2021,11,10199,10711,512,5.0201000098048825
Pneumonia,2021,12,9167,10011,844,9.206937929529834
Pneumonia,2022,1,16118,15519,599,3.7163419779128923
Pneumonia,2022,2,15686,15315,371,2.365166390411832
Pneumonia,2022,3,20240,19944,296,1.4624505928853755
Pneumonia,2022,4,19454,19393,61,0.31356019327644696
Pneumonia,2022,5,14544,14842,298,2.048954895489549
Pneumonia,2022,6,15573,15661,88,0.5650805881975214
Pneumonia,2022,7,16823,16912,89,0.5290376270581941
Pneumonia,2022,8,22022,21496,526,2.388520570338752
Pneumonia,2022,9,27959,27459,500,1.788332916055653
Pneumonia,2022,10,25112,26073,961,3.8268556865243704
Pneumonia,2022,11,21287,21091,196,0.9207497533706017
Pneumonia,2022,12,19378,20219,841,4.33997316544535
Pneumonia,2023,1,28741,27617,1124,3.9107894645280266
Pneumonia,2023,2,25138,24847,291,1.1576099928395258
Pneumonia,2023,3,27118,27295,177,0.6527030016962903
Pneumonia,2023,4,18704,19261,557,2.977972626176219
Pneumonia,2023,5,18811,18901,90,0.4784434639306789
Pneumonia,2023,6,20365,19979,386,1.8954087895899827
Pneumonia,2023,7,22784,22687,97,0.4257373595505618
Pneumonia,2023,8,26528,25970,558,2.103437876960193
Pneumonia,2023,9,31982,32053,71,0.22199987492964793
Pneumonia,2023,10,31289,32066,777,2.4833008405509926
Pneumonia,2023,11,25110,24876,234,0.9318996415770611
Pneumonia,2023,12,22188,21959,229,1.0320894177032631
Rubella,2020,1,20,25,5,25
Rubella,2020,2,15,13,2,13.333333333333334
Rubella,2020,3,7,6,1,14.285714285714285
Rubella,2020,4,3,4,1,33.33333333333333
Rubella,2020,5,5,4,1,20
Rubella,2020,6,7,8,1,14.285714285714285
Rubella,2020,7,20,22,2,10
Rubella,2020,8,14,12,2,14.285714285714285
Rubella,2020,9,14,16,2,14.285714285714285
Rubella,2020,10,10,8,2,20
Rubella,2020,11,11,13,2,18.181818181818183
Rubella,2020,12,3,0,3,100
Rubella,2021,1,7,6,1,14.285714285714285
Rubella,2021,2,3,3,0,0
Rubella,2021,3,3,2,1,33.33333333333333
Rubella,2021,4,5,5,0,0
Rubella,2021,5,7,8,1,14.285714285714285
Rubella,2021,6,2,2,0,0
Rubella,2021,7,1,2,1,100
Rubella,2021,8,1,1,0,0
Rubella,2021,9,5,5,0,0
Rubella,2021,10,2,2,0,0
Rubella,2021,11,4,3,1,25
Rubella,2021,12,1,2,1,100
Rubella,2022,1,3,2,1,33.33333333333333
Rubella,2022,2,5,6,1,20
Rubella,2022,3,2,0,2,100
Rubella,2022,4,6,8,2,33.33333333333333
Rubella,2022,5,3,2,1,33.33333333333333
Rubella,2022,6,4,2,2,50
Rubella,2022,7,14,16,2,14.285714285714285
Rubella,2022,8,9,11,2,22.22222222222222
Rubella,2022,9,14,12,2,14.285714285714285
Rubella,2022,10,11,10,1,9.090909090909092
Rubella,2022,11,10,12,2,20
Rubella,2022,12,7,7,0,0
Rubella,2023,1,7,8,1,14.285714285714285
Rubella,2023,2,2,2,0,0
Rubella,2023,3,6,7,1,16.666666666666664
Rubella,2023,4,5,4,1,20
Rubella,2023,5,3,3,0,0
Rubella,2023,6,5,5,0,0
Rubella,2023,7,11,12,1,9.090909090909092
Rubella,2023,8,12,13,1,8.333333333333332
Rubella,2023,9,6,5,1,16.666666666666664
Rubella,2023,10,9,10,1,11.11111111111111
Rubella,2023,11,8,10,2,25
Rubella,2023,12,8,7,1,12.5
S. suis,2020,1,18,20,2,11.11111111111111
S. suis,2020,2,8,6,2,25
S. suis,2020,3,20,20,0,0
S. suis,2020,4,24,28,4,16.666666666666664
S. suis,2020,5,47,43,4,8.51063829787234
S. suis,2020,6,50,48,2,4
S. suis,2020,7,47,51,4,8.51063829787234
S. suis,2020,8,39,38,1,2.564102564102564
S. suis,2020,9,34,39,5,14.705882352941178
S. suis,2020,10,24,21,3,12.5
S. suis,2020,11,21,19,2,9.523809523809524
S. suis,2020,12,12,9,3,25
S. suis,2021,1,18,15,3,16.666666666666664
S. suis,2021,2,19,19,0,0
S. suis,2021,3,64,48,16,25
S. suis,2021,4,52,72,20,38.46153846153847
S. suis,2021,5,93,83,10,10.75268817204301
S. suis,2021,6,52,59,7,13.461538461538462
S. suis,2021,7,37,38,1,2.7027027027027026
S. suis,2021,8,43,31,12,27.906976744186046
S. suis,2021,9,64,71,7,10.9375
S. suis,2021,10,47,52,5,10.638297872340425
S. suis,2021,11,62,60,2,3.225806451612903
S. suis,2021,12,35,42,7,20
S. suis,2022,1,43,37,6,13.953488372093023
S. suis,2022,2,24,28,4,16.666666666666664
S. suis,2022,3,20,22,2,10
S. suis,2022,4,24,20,4,16.666666666666664
S. suis,2022,5,38,33,5,13.157894736842104
S. suis,2022,6,41,43,2,4.878048780487805
S. suis,2022,7,36,40,4,11.11111111111111
S. suis,2022,8,41,32,9,21.951219512195124
S. suis,2022,9,37,38,1,2.7027027027027026
S. suis,2022,10,30,36,6,20
S. suis,2022,11,30,34,4,13.333333333333334
S. suis,2022,12,19,20,1,5.263157894736842
S. suis,2023,1,25,23,2,8
S. suis,2023,2,34,36,2,5.88235294117647
S. suis,2023,3,24,22,2,8.333333333333332
S. suis,2023,4,66,55,11,16.666666666666664
S. suis,2023,5,65,74,9,13.846153846153847
S. suis,2023,6,73,70,3,4.10958904109589
S. suis,2023,7,58,58,0,0
S. suis,2023,8,72,70,2,2.7777777777777777
S. suis,2023,9,52,57,5,9.615384615384617
S. suis,2023,10,61,61,0,0
S. suis,2023,11,35,37,2,5.714285714285714
S. suis,2023,12,40,37,3,7.5
Scarlet fever,2020,1,157,203,46,29.29936305732484
Scarlet fever,2020,2,231,220,11,4.761904761904762
Scarlet fever,2020,3,149,120,29,19.463087248322147
Scarlet fever,2020,4,28,29,1,3.571428571428571
Scarlet fever,2020,5,37,38,1,2.7027027027027026
Scarlet fever,2020,6,69,77,8,11.594202898550725
Scarlet fever,2020,7,101,104,3,2.9702970297029703
Scarlet fever,2020,8,106,99,7,6.60377358490566
Scarlet fever,2020,9,74,78,4,5.405405405405405
Scarlet fever,2020,10,68,71,3,4.411764705882353
Scarlet fever,2020,11,77,72,5,6.493506493506493
Scarlet fever,2020,12,39,28,11,28.205128205128204
Scarlet fever,2021,1,27,29,2,7.4074074074074066
Scarlet fever,2021,2,44,42,2,4.545454545454546
Scarlet fever,2021,3,51,51,0,0
Scarlet fever,2021,4,19,21,2,10.526315789473683
Scarlet fever,2021,5,29,25,4,13.793103448275861
Scarlet fever,2021,6,43,43,0,0
Scarlet fever,2021,7,34,37,3,8.823529411764707
Scarlet fever,2021,8,30,30,0,0
Scarlet fever,2021,9,38,38,0,0
Scarlet fever,2021,10,19,21,2,10.526315789473683
Scarlet fever,2021,11,25,24,1,4
Scarlet fever,2021,12,21,23,2,9.523809523809524
Scarlet fever,2022,1,31,26,5,16.129032258064516
Scarlet fever,2022,2,20,23,3,15
Scarlet fever,2022,3,28,27,1,3.571428571428571
Scarlet fever,2022,4,20,22,2,10
Scarlet fever,2022,5,20,16,4,20
Scarlet fever,2022,6,47,50,3,6.382978723404255
Scarlet fever,2022,7,80,69,11,13.750000000000002
Scarlet fever,2022,8,97,101,4,4.123711340206185
Scarlet fever,2022,9,66,69,3,4.545454545454546
Scarlet fever,2022,10,58,59,1,1.7241379310344827
Scarlet fever,2022,11,48,51,3,6.25
Scarlet fever,2022,12,33,34,1,3.0303030303030303
Scarlet fever,2023,1,65,65,0,0
Scarlet fever,2023,2,34,31,3,8.823529411764707
Scarlet fever,2023,3,41,40,1,2.4390243902439024
Scarlet fever,2023,4,28,33,5,17.857142857142858
Scarlet fever,2023,5,42,36,6,14.285714285714285
Scarlet fever,2023,6,47,48,1,2.127659574468085
Scarlet fever,2023,7,72,65,7,9.722222222222223
Scarlet fever,2023,8,100,92,8,8
Scarlet fever,2023,9,71,79,8,11.267605633802818
Scarlet fever,2023,10,52,52,0,0
Scarlet fever,2023,11,30,27,3,10
Scarlet fever,2023,12,23,21,2,8.695652173913043
Scrub Typhus,2020,1,478,526,48,10.0418410041841
Scrub Typhus,2020,2,312,307,5,1.6025641025641024
Scrub Typhus,2020,3,238,217,21,8.823529411764707
Scrub Typhus,2020,4,191,185,6,3.1413612565445024
Scrub Typhus,2020,5,198,214,16,8.080808080808081
Scrub Typhus,2020,6,328,365,37,11.28048780487805
Scrub Typhus,2020,7,543,543,0,0
Scrub Typhus,2020,8,599,574,25,4.173622704507513
Scrub Typhus,2020,9,499,534,35,7.014028056112225
Scrub Typhus,2020,10,597,590,7,1.1725293132328307
Scrub Typhus,2020,11,451,417,34,7.5388026607538805
Scrub Typhus,2020,12,240,208,32,13.333333333333334
Scrub Typhus,2021,1,229,218,11,4.8034934497816595
Scrub Typhus,2021,2,179,186,7,3.910614525139665
Scrub Typhus,2021,3,175,185,10,5.714285714285714
Scrub Typhus,2021,4,142,139,3,2.112676056338028
Scrub Typhus,2021,5,212,185,27,12.735849056603774
Scrub Typhus,2021,6,418,410,8,1.9138755980861244
Scrub Typhus,2021,7,355,364,9,2.535211267605634
Scrub Typhus,2021,8,360,373,13,3.6111111111111107
Scrub Typhus,2021,9,399,369,30,7.518796992481203
Scrub Typhus,2021,10,396,436,40,10.1010101010101
Scrub Typhus,2021,11,270,290,20,7.4074074074074066
Scrub Typhus,2021,12,156,174,18,11.538461538461538
Scrub Typhus,2022,1,251,245,6,2.3904382470119523
Scrub Typhus,2022,2,169,172,3,1.7751479289940828
Scrub Typhus,2022,3,139,124,15,10.79136690647482
Scrub Typhus,2022,4,201,194,7,3.482587064676617
Scrub Typhus,2022,5,362,350,12,3.314917127071823
Scrub Typhus,2022,6,763,697,66,8.650065530799477
Scrub Typhus,2022,7,811,834,23,2.8360049321824907
